video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,like_rate,share_rate,comment_rate,collect_rate,views_velocity,likes_velocity,shares_velocity,hour_of_day,day_of_week,target_views_next,target_views_change,viral_label
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 21:43:37.105405,-0.2831286987299034,-0.38682296038663455,-0.24102924090063024,0.3084527389278881,-0.31514296197172437,122.82502927916666,True,-0.2246328408844221,0.11907670415818586,0.828085380326716,-0.16297813077278886,-0.0253615672218313,-0.06694231840092034,-0.050864583343407696,1.248214738299053,-0.6675240703811736,226100.0,3700.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 00:10:05.690574,-0.27993837152483697,-0.3850332102853433,-0.2403622096899388,0.30972885221026547,-0.3134481266141211,125.26630293722222,True,-0.23611866990006725,0.1085211919603002,0.8066133372534599,-0.17113688797648174,-0.025721544811457265,-0.0593276584628338,-0.050351445020385736,-1.3173335439126597,0.33768537961756434,226500.0,400.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 00:48:38.248732,-0.27959347128645146,-0.3850332102853433,-0.2403622096899388,0.30972885221026547,-0.3130244177747203,125.90868020333333,True,-0.23814870123312373,0.10706198522490973,0.8041082718399709,-0.171244972496251,-0.03131678255274841,-0.06694231840092034,-0.05231379625440431,-1.3173335439126597,0.33768537961756434,232000.0,5500.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 11:37:29.124071,-0.27485109300865,-0.38145371008276086,-0.23902814726855587,0.3173855319045297,-0.30963474705951377,136.72281224194444,True,-0.250707633920415,0.09362602450952848,0.7827734383113468,-0.1801903267702667,-0.032031720577411854,-0.06350432288624949,-0.051427800714797856,0.0265250801029994,0.33768537961756434,235500.0,3500.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 13:45:11.306304,-0.27183321592277637,-0.3778742098801784,-0.23752732704450005,0.3275944381635487,-0.30709249402310884,138.85119619555556,True,-0.2531482524562252,0.08834761565425144,0.7781154842842478,-0.18449759960698198,-0.024914213717625325,-0.04947416497835586,-0.047249422494913096,0.2708630117422101,0.33768537961756434,239600.0,4100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 18:49:12.296010,-0.2682979884793244,-0.37608445977888716,-0.2368602958338086,0.3314227780106808,-0.3028554056291007,143.91813778055555,True,-0.2654371940607966,0.07751562167158936,0.7602529816817117,-0.18563188542914474,-0.030148253342651983,-0.06327354337952809,-0.051368327218478504,0.8817078408402369,0.33768537961756434,240400.0,800.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 19:27:56.334938,-0.26760818800255326,-0.37608445977888716,-0.23652678022846288,0.33397500457543555,-0.3024316967896999,144.56370414944445,True,-0.26916493826572346,0.07634515922383833,0.7596222756177935,-0.18704558554355485,-0.02745341569594695,-0.06694231840092034,-0.04860338272735851,1.0038768066598422,0.33768537961756434,242000.0,1600.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 20:35:42.843786,-0.26622858704901103,-0.3742947096775959,-0.23619326462311713,0.33652723114019034,-0.3011605702714974,145.69328994055556,True,-0.2695269787653008,0.07256118016466193,0.7544639308309797,-0.18859499859012752,-0.02634286876216696,-0.05048542874438864,-0.05019326835242439,1.1260457724794477,0.33768537961756434,245600.0,3600.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 22:39:29.130548,-0.263124484903541,-0.3725049595763047,-0.23335838197767841,0.34035557098732244,-0.29819460839569173,147.75614737444445,True,-0.2789700955085205,0.07325734804678381,0.7402142859044638,-0.19169946029502705,-0.024283126487741606,-0.05793080436388054,-0.042443892371937735,1.3703837041186584,0.33768537961756434,246600.0,1000.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 23:17:49.823607,-0.2622622343075771,-0.3707152094750134,-0.23102377274025832,0.34035557098732244,-0.2973471907168901,148.39522877972223,True,-0.27656917489693317,0.08012210437327766,0.734731337734332,-0.19247757865214254,-0.025413598478063067,-0.037854523687472726,-0.026077346287861604,1.4925526699382639,0.33768537961756434,247300.0,700.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-26 23:56:34.577602,-0.26165865889040235,-0.3707152094750134,-0.23085701493758545,0.34035557098732244,-0.29692348187748924,149.04099377833333,True,-0.279708433810958,0.07858107996644167,0.7309196576866461,-0.1935077807898409,-0.028426166232645704,-0.06694231840092034,-0.05045916013067281,1.4925526699382639,0.33768537961756434,247800.0,500.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 00:35:57.640033,-0.2612275335924204,-0.3707152094750134,-0.2305234993322397,0.34035557098732244,-0.29692348187748924,149.69740000916667,True,-0.2819399029202647,0.0784062182646876,0.7282102136701069,-0.1951119980358814,-0.03044554468556097,-0.06694231840092034,-0.048664656323647984,-1.3173335439126597,1.3428948296163021,248400.0,600.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 02:12:24.387075,-0.2607101832348421,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,151.30482974305554,True,-0.28460580785076334,0.07719736923535474,0.7249732788039792,-0.1970285339395035,-0.03287971482044687,-0.06694231840092034,-0.051568719148627463,-1.072995612273449,1.3428948296163021,248600.0,200.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 02:49:18.978982,-0.2605377331156493,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,151.91999416166666,True,-0.2854915831931561,0.07655782583914404,0.7238977726760052,-0.19766532343143828,-0.03318143748848988,-0.06694231840092034,-0.05231379625440431,-1.072995612273449,1.3428948296163021,248600.0,0.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 03:26:05.564727,-0.2605377331156493,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,152.53293464638887,True,-0.2854915831931561,0.07655782583914404,0.7238977726760052,-0.19766532343143828,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-0.9508266464538435,1.3428948296163021,248700.0,100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 04:02:47.724581,-0.26045150805605294,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,153.14464571694447,True,-0.2859339366232301,0.0762384398713311,0.7233606682862062,-0.19798333410808636,-0.03419431838027404,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,1.3428948296163021,248700.0,0.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 04:39:23.622175,-0.26045150805605294,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,153.75461727083334,True,-0.2859339366232301,0.0762384398713311,0.7233606682862062,-0.19798333410808636,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,1.3428948296163021,248800.0,100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 05:16:18.342361,-0.2603652829964565,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,154.3698173225,True,-0.28637593446515947,0.07591931064361797,0.7228239956506122,-0.19830108915016972,-0.034200127953222983,-0.06694231840092034,-0.05231379625440431,-0.7064887148146328,1.3428948296163021,248900.0,100.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 05:53:09.130494,-0.2602790579368601,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,154.98392513722223,True,-0.28681757714753364,0.07560043784655604,0.7222877542488304,-0.19861858886580444,-0.0341983163454737,-0.06694231840092034,-0.05231379625440431,-0.7064887148146328,1.3428948296163021,249100.0,200.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 06:29:54.233035,-0.26010660781766737,-0.3707152094750134,-0.23035674152956684,0.34035557098732244,-0.29692348187748924,155.59645362083336,True,-0.28769979874453583,0.07496346030907697,0.7212165630693111,-0.19925282354771748,-0.03317267039797509,-0.06694231840092034,-0.05231379625440431,-0.5843197489950274,1.3428948296163021,249400.0,300.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 07:06:44.583670,-0.2598479326388782,-0.3689254593737222,-0.23035674152956684,0.3416316842696998,-0.29692348187748924,156.2104399083333,True,-0.28220924514219237,0.074009909525062,0.7215097201179825,-0.20020226829671323,-0.03215694230304788,-0.03666563453947235,-0.05231379625440431,-0.4621507831754221,1.3428948296163021,249800.0,400.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 07:43:59.085494,-0.2595030324004926,-0.3689254593737222,-0.23035674152956684,0.3416316842696998,-0.29692348187748924,156.83113485944443,True,-0.2839761231645854,0.07274207123859172,0.7193745870545982,-0.2014646472112336,-0.0311804795071128,-0.06694231840092034,-0.05231379625440431,-0.4621507831754221,1.3428948296163021,250300.0,500.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 08:21:03.881778,-0.25907190710251066,-0.3689254593737222,-0.23035674152956684,0.3416316842696998,-0.29649977303808844,157.44913382722223,True,-0.28617677930290875,0.07116297179190574,0.7167152672699133,-0.20182844835079528,-0.030148903659670764,-0.06694231840092034,-0.05231379625440431,-0.3399818173558167,1.3428948296163021,254800.0,4500.0,0
7585907143857949970_synthetic_12,huynguyen.3101,2025-12-20 18:54:07,2025-12-27 12:28:36.857449,-0.2551917794206731,-0.36713570927243094,-0.2281888900948196,0.34546002411683197,-0.29480493768048516,161.5749604025,True,-0.298927147710148,0.06628193294098648,0.6988206232554128,-0.2109741859023845,-0.028384151763041002,-0.06243668337658583,-0.04854011165177305,0.14869404592260477,1.3428948296163021,,,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 21:12:54.995275,-0.3043400633906153,-0.4011409611969644,-0.247532795204872,0.2931393795393596,-0.32785422715374885,98.31333202083333,True,-0.14894728480560931,0.1881703100577601,0.9784727258285172,-0.10618020000785093,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,1.248214738299053,-1.6727335203799114,199600.0,1800.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 21:55:13.229066,-0.3027880123178803,-0.4011409611969644,-0.24736603740219915,0.2931393795393596,-0.32573568295674477,99.01839696277779,True,-0.16009966913499019,0.1808895245965344,0.9641308833781883,-0.10656017537735163,-0.019221216616494563,-0.06694231840092034,-0.05061514550237195,1.248214738299053,-1.6727335203799114,201200.0,1600.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 22:33:57.266966,-0.30140841136433805,-0.3993512110956732,-0.24719927959952628,0.2931393795393596,-0.32446455643854233,99.66396304611112,True,-0.16140243896986892,0.17462505729218547,0.9515980065103683,-0.10906382179535928,-0.019688124104728293,-0.03814670908712825,-0.050458588670261165,1.3703837041186584,-1.6727335203799114,202600.0,1400.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 23:13:46.777583,-0.3002012605299886,-0.39756146099438194,-0.24636549058616194,0.2931393795393596,-0.3231934299203399,100.32771599527779,True,-0.16147740825502183,0.17283711087465747,0.9407941214790406,-0.11066218943306799,-0.022001792428022856,-0.03893571030186714,-0.04329192226221164,1.4925526699382639,-1.6727335203799114,203700.0,1100.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-24 23:53:03.383721,-0.2992527848744283,-0.39756146099438194,-0.24636549058616194,0.294415492821737,-0.3231934299203399,100.98232881138888,True,-0.16808791452142818,0.16802783198584206,0.9347317856228152,-0.11540290623672522,-0.02468898882411946,-0.06694231840092034,-0.05231379625440431,1.4925526699382639,-1.6727335203799114,204500.0,800.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 00:30:18.185108,-0.29856298439765716,-0.39756146099438194,-0.24586521717814336,0.294415492821737,-0.32234601224153825,101.60310697444444,True,-0.17285088809241358,0.16716538766553585,0.9286814758388199,-0.11586035969180032,-0.027143341199956015,-0.06694231840092034,-0.04652593595997702,-1.3173335439126597,-0.6675240703811736,204900.0,400.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 01:07:24.334777,-0.29821808415927165,-0.39756146099438194,-0.2456984593754705,0.29696771938649175,-0.32234601224153825,102.2214818825,True,-0.1752184277320038,0.16630375166645114,0.930291335785121,-0.11756401305936834,-0.03116532875267915,-0.06694231840092034,-0.05037701150090977,-1.1951645780930542,-0.6675240703811736,205100.0,200.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 01:44:31.865059,-0.29804563404007883,-0.39756146099438194,-0.2456984593754705,0.29696771938649175,-0.32234601224153825,102.84024029416666,True,-0.17639873456579752,0.16544167686268343,0.9287875132278608,-0.11841334781961106,-0.03319327071561222,-0.06694231840092034,-0.05231379625440431,-1.1951645780930542,-0.6675240703811736,205300.0,200.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 02:21:51.015407,-0.2978731839208861,-0.39756146099438194,-0.24536494377012474,0.2982438326688691,-0.32234601224153825,103.46222650194446,True,-0.17757674173844235,0.16630966474898562,0.9295907716092164,-0.11926102777104071,-0.03320378167877064,-0.06694231840092034,-0.048462716989658025,-1.072995612273449,-0.6675240703811736,205400.0,100.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 02:58:53.245494,-0.2977869588612897,-0.39756146099438194,-0.24536494377012474,0.2982438326688691,-0.32234601224153825,104.07951263722221,True,-0.1781648850510764,0.16587925402327341,0.928840299611803,-0.11968424870404046,-0.03420357016130602,-0.06694231840092034,-0.05231379625440431,-1.072995612273449,-0.6675240703811736,205500.0,100.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 03:36:14.625861,-0.29770073380169326,-0.39756146099438194,-0.24536494377012474,0.2995199459512465,-0.32234601224153825,104.70211829472221,True,-0.1787524559642449,0.1654492621867399,0.930392466478217,-0.12010705774519265,-0.034212243400765195,-0.06694231840092034,-0.05231379625440431,-0.9508266464538435,-0.6675240703811736,205600.0,100.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 04:13:16.254993,-0.2976145087420969,-0.39756146099438194,-0.24536494377012474,0.2995199459512465,-0.32234601224153825,105.31923749805556,True,-0.1793394553131572,0.16501968862816865,0.9296423345808642,-0.12052945549550355,-0.03420329556659789,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,205600.0,0.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 04:50:11.149772,-0.2976145087420969,-0.39756146099438194,-0.24536494377012474,0.30079605923362385,-0.32234601224153825,105.93448604777777,True,-0.1793394553131572,0.16501968862816865,0.9319431234620268,-0.12052945549550355,-0.03521870041747326,-0.06694231840092034,-0.05231379625440431,-0.8286576806342382,-0.6675240703811736,205800.0,200.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 05:27:03.453076,-0.2974420586229041,-0.39756146099438194,-0.24536494377012474,0.30079605923362385,-0.32234601224153825,106.54901474333333,True,-0.18051174265093348,0.164161793905986,0.9304428106945863,-0.1213730195217876,-0.03317932996279817,-0.06694231840092034,-0.05231379625440431,-0.7064887148146328,-0.6675240703811736,208500.0,2700.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 09:13:20.554234,-0.29511398201380157,-0.3957717108930907,-0.24453115475676043,0.3020721725160012,-0.3210748857233358,110.32043173166666,True,-0.18797016368996747,0.15699594220053897,0.9127390880420589,-0.12825040837288493,-0.030732615337666646,-0.06201327746500497,-0.05072598576093398,-0.21781285153621133,-0.6675240703811736,211000.0,2500.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 11:36:47.258158,-0.2929583555238918,-0.3939819607917995,-0.24419763915141468,0.304624399080756,-0.31895634152633173,112.71118282166667,True,-0.19410955991807993,0.14831329728408288,0.8991587056263891,-0.1312756762259425,-0.0286660961412057,-0.05916674159593324,-0.051311885935195305,0.0265250801029994,-0.6675240703811736,215500.0,4500.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 15:37:38.233199,-0.2890782278420543,-0.390402460589217,-0.24303033453270464,0.30590051236313337,-0.31895634152633173,116.72534255527778,True,-0.20322497373153567,0.13599137601130237,0.8698008017110719,-0.14917714401779547,-0.028194026677567367,-0.057680370717947266,-0.05022528602725467,0.5152009433814209,-0.6675240703811736,216100.0,600.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 16:25:07.999720,-0.28856087748447595,-0.390402460589217,-0.24303033453270464,0.30717662564551074,-0.3185326326869309,117.51694436666668,True,-0.20650789425552207,0.1336209576069933,0.8678759253072164,-0.1501079214406882,-0.030469147117182703,-0.06694231840092034,-0.05231379625440431,0.6373699092010262,-0.6675240703811736,216800.0,700.0,0
7585907143857949970_synthetic_22,huynguyen.3101,2025-12-20 18:54:07,2025-12-25 17:10:46.725593,-0.28795730206730125,-0.390402460589217,-0.2426968189273589,0.30717662564551074,-0.3181089238475301,118.27770155361111,True,-0.2103150019955522,0.1325087547624848,0.8630981175536829,-0.15141985625142693,-0.02945289116360496,-0.06694231840092034,-0.04916519874019365,0.7595388750206316,-0.6675240703811736,217400.0,600.0,0
