video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.23771600983216162,0.32111438728578906,-0.0018648530859305013,0.3668916230961081,1693,3,1.0,-2.2215591426459267,0.4513293299653369,-0.007370394278641814,1131275,97368,4950,1234
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.15365636423357795,0.11386423869111502,-0.19394157022503392,0.11067937428028651,1404,1,1.0,1.120546154129929,-0.05999642294971903,0.4960595801451045,1170461,100585,4950,1234
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.23771600983216162,0.2738174223796618,-0.008421688811562545,0.3356462268990567,1655,2,1.0,1.2724600312561045,-0.05999642294971903,0.4960595801451045,1170461,100585,4950,1234
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.23771600983216162,0.32111438728578906,-0.0018648530859305013,0.3668916230961081,1693,3,1.0,-2.2215591426459267,0.4513293299653369,0.4960595801451045,1170461,100585,4950,1234
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 22:02:23.000000000,0.15365636423357795,0.11386423869111502,-0.19394157022503392,0.11067937428028651,1404,1,1.0,1.120546154129929,-0.05999642294971903,0.9994895545688508,1170461,101491,5046,1250
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-25 23:02:23.000000000,0.23771600983216162,0.2738174223796618,-0.008421688811562545,0.3356462268990567,1655,2,1.0,1.2724600312561045,-0.05999642294971903,0.9994895545688508,1170461,101491,5046,1250
khoailangthang_synthetic_video_20,khoailangthang,2025-12-25 21:02:23.000000000,2025-12-26 00:02:23.000000000,0.23771600983216162,0.32111438728578906,-0.0018648530859305013,0.3668916230961081,1693,3,1.0,-2.2215591426459267,0.4513293299653369,0.9994895545688508,1170461,101491,5046,1250
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 19:26:12.644976027,0.3433956703466477,0.333155913265899,-0.11429530096956232,0.22441261643755367,1827,1,1.0,0.6648045227514034,1.473980835795449,-1.5176603175498806,1231716,90134,3927,1101
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 20:26:12.644976027,0.42015797322819876,0.4521963531716313,0.03477628773377798,0.42563296794656474,2005,2,1.0,0.8167183998775787,1.473980835795449,-1.5176603175498806,1231716,90134,3927,1101
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 21:26:12.644976027,0.42015797322819876,0.4889846372683451,0.03477628773377798,0.42563296794656474,2064,3,1.0,0.9686322770037539,1.473980835795449,-1.5176603175498806,1231716,90134,3927,1101
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 19:26:12.644976027,0.3433956703466477,0.333155913265899,-0.11429530096956232,0.22441261643755367,1827,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,1317681,99119,4344,1168
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 20:26:12.644976027,0.42015797322819876,0.4521963531716313,0.03477628773377798,0.42563296794656474,2005,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,1317681,99119,4344,1168
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 21:26:12.644976027,0.42015797322819876,0.4889846372683451,0.03477628773377798,0.42563296794656474,2064,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,1317681,99119,4344,1168
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 19:26:12.644976027,0.3433956703466477,0.333155913265899,-0.11429530096956232,0.22441261643755367,1827,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,1318460,100861,4545,1171
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 20:26:12.644976027,0.42015797322819876,0.4521963531716313,0.03477628773377798,0.42563296794656474,2005,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,1318460,100861,4545,1171
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 21:26:12.644976027,0.42015797322819876,0.4889846372683451,0.03477628773377798,0.42563296794656474,2064,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,1318460,100861,4545,1171
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 19:26:12.644976027,0.3433956703466477,0.333155913265899,-0.11429530096956232,0.22441261643755367,1827,1,1.0,0.6648045227514034,1.473980835795449,0.9994895545688508,1318460,102245,4641,1192
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 20:26:12.644976027,0.42015797322819876,0.4521963531716313,0.03477628773377798,0.42563296794656474,2005,2,1.0,0.8167183998775787,1.473980835795449,0.9994895545688508,1318460,102245,4641,1192
khoailangthang_synthetic_video_3,khoailangthang,2025-12-21 18:26:12.644976027,2025-12-21 21:26:12.644976027,0.42015797322819876,0.4889846372683451,0.03477628773377798,0.42563296794656474,2064,3,1.0,0.9686322770037539,1.473980835795449,0.9994895545688508,1318460,102245,4641,1192
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 00:09:56.196438954,0.14749073090248185,0.08306511252939029,-0.21361207740193006,0.0969313999535839,1331,1,1.0,-2.2215591426459267,1.473980835795449,-1.5176603175498806,1016453,87957,4206,1146
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 01:09:56.196438954,0.18686548624404065,0.3052486496427046,-0.005914663387056176,0.3293971476596464,1609,2,1.0,-2.069645265519751,1.473980835795449,-1.5176603175498806,1016453,87957,4206,1146
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 02:09:56.196438954,0.20232574465800238,0.3052486496427046,0.009898881598291696,0.34564475368211317,1619,3,1.0,-1.917731388393576,1.473980835795449,-1.5176603175498806,1016453,87957,4206,1146
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 00:09:56.196438954,0.14749073090248185,0.08306511252939029,-0.21361207740193006,0.0969313999535839,1331,1,1.0,-2.2215591426459267,1.473980835795449,-0.007370394278641814,1146877,99804,4993,1223
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 01:09:56.196438954,0.18686548624404065,0.3052486496427046,-0.005914663387056176,0.3293971476596464,1609,2,1.0,-2.069645265519751,1.473980835795449,-0.007370394278641814,1146877,99804,4993,1223
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 02:09:56.196438954,0.20232574465800238,0.3052486496427046,0.009898881598291696,0.34564475368211317,1619,3,1.0,-1.917731388393576,1.473980835795449,-0.007370394278641814,1146877,99804,4993,1223
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 00:09:56.196438954,0.14749073090248185,0.08306511252939029,-0.21361207740193006,0.0969313999535839,1331,1,1.0,-2.2215591426459267,1.473980835795449,0.4960595801451045,1154593,100601,5021,1245
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 01:09:56.196438954,0.18686548624404065,0.3052486496427046,-0.005914663387056176,0.3293971476596464,1609,2,1.0,-2.069645265519751,1.473980835795449,0.4960595801451045,1154593,100601,5021,1245
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 02:09:56.196438954,0.20232574465800238,0.3052486496427046,0.009898881598291696,0.34564475368211317,1619,3,1.0,-1.917731388393576,1.473980835795449,0.4960595801451045,1154593,100601,5021,1245
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 00:09:56.196438954,0.14749073090248185,0.08306511252939029,-0.21361207740193006,0.0969313999535839,1331,1,1.0,-2.2215591426459267,1.473980835795449,0.9994895545688508,1154593,100601,5066,1262
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 01:09:56.196438954,0.18686548624404065,0.3052486496427046,-0.005914663387056176,0.3293971476596464,1609,2,1.0,-2.069645265519751,1.473980835795449,0.9994895545688508,1154593,100601,5066,1262
khoailangthang_synthetic_video_8,khoailangthang,2025-12-20 23:09:56.196438954,2025-12-21 02:09:56.196438954,0.20232574465800238,0.3052486496427046,0.009898881598291696,0.34564475368211317,1619,3,1.0,-1.917731388393576,1.473980835795449,0.9994895545688508,1154593,100601,5066,1262
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50.000000000,2025-12-18 18:07:50.000000000,-0.46666058361232576,-0.6009946993170642,-0.5015343050010077,-0.4129934659822952,0,1,,0.5128906456252281,-0.05999642294971903,1.5029195289925972,39900,3889,68,122
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50.000000000,2025-12-18 19:07:50.000000000,-0.46651198378939496,-0.600726056349004,-0.5015343050010077,-0.4129934659822952,0,2,,0.6648045227514034,-0.05999642294971903,1.5029195289925972,39900,3889,68,122
7585137581394840852,lehoanglong4493,2025-12-18 17:07:50.000000000,2025-12-18 20:07:50.000000000,-0.4646381148358265,-0.5971862901816226,-0.5015343050010077,-0.4129934659822952,0,3,,0.8167183998775787,-0.05999642294971903,1.5029195289925972,39900,3889,68,122
7586269333626555668,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 19:19:39.000000000,-0.4771985778350815,-0.5980238241408691,-0.5061626596308657,-0.47173481083275187,77,1,,0.6648045227514034,1.473980835795449,-0.007370394278641814,22000,1854,39,75
7586269333626555668,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 20:19:39.000000000,-0.4771985778350815,-0.5979448115032043,-0.5061626596308657,-0.47173481083275187,77,2,,0.8167183998775787,1.473980835795449,-0.007370394278641814,22000,1854,39,75
7586269333626555668,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 21:19:39.000000000,-0.4771985778350815,-0.597375920512018,-0.5061626596308657,-0.47173481083275187,77,3,,0.9686322770037539,1.473980835795449,-0.007370394278641814,22000,1854,39,75
7586269333626555668,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 19:19:39.000000000,-0.4771985778350815,-0.5980238241408691,-0.5061626596308657,-0.47173481083275187,77,1,,0.6648045227514034,1.473980835795449,0.4960595801451045,25400,1982,39,75
7586269333626555668,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 20:19:39.000000000,-0.4771985778350815,-0.5979448115032043,-0.5061626596308657,-0.47173481083275187,77,2,,0.8167183998775787,1.473980835795449,0.4960595801451045,25400,1982,39,75
7586269333626555668,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 21:19:39.000000000,-0.4771985778350815,-0.597375920512018,-0.5061626596308657,-0.47173481083275187,77,3,,0.9686322770037539,1.473980835795449,0.4960595801451045,25400,1982,39,75
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 20:25:35.000000000,-0.47298657042466363,-0.6062569409855374,-0.5100196218224139,-0.4442388621793466,47,1,,0.8167183998775787,-0.05999642294971903,-1.5176603175498806,27100,3463,129,165
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 21:25:35.000000000,-0.46947810341885604,-0.595732457648591,-0.49825588713819174,-0.40924401843864905,75,2,,0.9686322770037539,-0.05999642294971903,-1.5176603175498806,27100,3463,129,165
7587770661251124501,lehoanglong4493,2025-12-25 19:25:35.000000000,2025-12-25 22:25:35.000000000,-0.4675076865577337,-0.5914815777422266,-0.49671310226157245,-0.40299493919923873,85,3,,1.120546154129929,-0.05999642294971903,-1.5176603175498806,27100,3463,129,165
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 20:34:11.588844481,-0.4686167281740706,-0.6045186629569126,-0.5102124699319913,-0.475484258376398,58,1,1.0,0.8167183998775787,1.473980835795449,-1.5176603175498806,20848,2192,71,104
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 21:34:11.588844481,-0.46709462942280733,-0.5993038288710383,-0.5046198747542464,-0.4579868365060492,72,2,1.0,0.9686322770037539,1.473980835795449,-1.5176603175498806,20848,2192,71,104
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 22:34:11.588844481,-0.46709462942280733,-0.5993038288710383,-0.5046198747542464,-0.4579868365060492,73,3,1.0,1.120546154129929,1.473980835795449,-1.5176603175498806,20848,2192,71,104
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 20:34:11.588844481,-0.4686167281740706,-0.6045186629569126,-0.5102124699319913,-0.475484258376398,58,1,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,25858,2495,75,109
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 21:34:11.588844481,-0.46709462942280733,-0.5993038288710383,-0.5046198747542464,-0.4579868365060492,72,2,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,25858,2495,75,109
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 22:34:11.588844481,-0.46709462942280733,-0.5993038288710383,-0.5046198747542464,-0.4579868365060492,73,3,1.0,1.120546154129929,1.473980835795449,0.4960595801451045,25858,2495,75,109
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 20:34:11.588844481,-0.4686167281740706,-0.6045186629569126,-0.5102124699319913,-0.475484258376398,58,1,1.0,0.8167183998775787,1.473980835795449,0.9994895545688508,26493,2497,75,110
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 21:34:11.588844481,-0.46709462942280733,-0.5993038288710383,-0.5046198747542464,-0.4579868365060492,72,2,1.0,0.9686322770037539,1.473980835795449,0.9994895545688508,26493,2497,75,110
lehoanglong4493_synthetic_video_21,lehoanglong4493,2025-12-21 19:34:11.588844481,2025-12-21 22:34:11.588844481,-0.46709462942280733,-0.5993038288710383,-0.5046198747542464,-0.4579868365060492,73,3,1.0,1.120546154129929,1.473980835795449,0.9994895545688508,26493,2497,75,110
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 19:19:39.000000000,-0.45322783125699656,-0.5777333787885579,-0.5040413304255141,-0.4454886780272287,117,1,1.0,0.6648045227514034,1.473980835795449,-0.007370394278641814,29999,2776,50,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 20:19:39.000000000,-0.45322783125699656,-0.5771486852698386,-0.5040413304255141,-0.4454886780272287,122,2,1.0,0.8167183998775787,1.473980835795449,-0.007370394278641814,29999,2776,50,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 21:19:39.000000000,-0.4529104824826019,-0.5771486852698386,-0.5040413304255141,-0.4454886780272287,122,3,1.0,0.9686322770037539,1.473980835795449,-0.007370394278641814,29999,2776,50,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 19:19:39.000000000,-0.45322783125699656,-0.5777333787885579,-0.5040413304255141,-0.4454886780272287,117,1,1.0,0.6648045227514034,1.473980835795449,0.4960595801451045,30734,2859,50,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 20:19:39.000000000,-0.45322783125699656,-0.5771486852698386,-0.5040413304255141,-0.4454886780272287,122,2,1.0,0.8167183998775787,1.473980835795449,0.4960595801451045,30734,2859,50,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 21:19:39.000000000,-0.4529104824826019,-0.5771486852698386,-0.5040413304255141,-0.4454886780272287,122,3,1.0,0.9686322770037539,1.473980835795449,0.4960595801451045,30734,2859,50,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 19:19:39.000000000,-0.45322783125699656,-0.5777333787885579,-0.5040413304255141,-0.4454886780272287,117,1,1.0,0.6648045227514034,1.473980835795449,1.5029195289925972,34492,2905,53,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 20:19:39.000000000,-0.45322783125699656,-0.5771486852698386,-0.5040413304255141,-0.4454886780272287,122,2,1.0,0.8167183998775787,1.473980835795449,1.5029195289925972,34492,2905,53,97
lehoanglong4493_synthetic_video_6,lehoanglong4493,2025-12-21 18:19:39.000000000,2025-12-21 21:19:39.000000000,-0.4529104824826019,-0.5771486852698386,-0.5040413304255141,-0.4454886780272287,122,3,1.0,0.9686322770037539,1.473980835795449,1.5029195289925972,34492,2905,53,97
7587325714890804501,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 15:38:57.000000000,-0.4224542351579595,-0.568346677433984,-0.5094410774936817,-0.5654709994239061,112,1,,0.05714901424670238,-0.571322175864775,-1.5176603175498806,252700,7929,70,219
7587325714890804501,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 16:38:57.000000000,-0.40597644575308156,-0.5604612161950406,-0.5084768369457946,-0.5654709994239061,129,2,,0.20906289137287765,-0.571322175864775,-1.5176603175498806,252700,7929,70,219
7587325714890804501,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 17:38:57.000000000,-0.3847401038263283,-0.550315993518885,-0.5071269001787527,-0.5579721043366138,152,3,,0.3609767684990529,-0.571322175864775,-1.5176603175498806,252700,7929,70,219
7587325714890804501,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 15:38:57.000000000,-0.4224542351579595,-0.568346677433984,-0.5094410774936817,-0.5654709994239061,112,1,,0.05714901424670238,-0.571322175864775,-1.0142303431261344,327200,9947,86,295
7587325714890804501,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 16:38:57.000000000,-0.40597644575308156,-0.5604612161950406,-0.5084768369457946,-0.5654709994239061,129,2,,0.20906289137287765,-0.571322175864775,-1.0142303431261344,327200,9947,86,295
7587325714890804501,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 17:38:57.000000000,-0.3847401038263283,-0.550315993518885,-0.5071269001787527,-0.5579721043366138,152,3,,0.3609767684990529,-0.571322175864775,-1.0142303431261344,327200,9947,86,295
linhbarbie_synthetic_video_10,linhbarbie,2025-12-22 15:40:58.006012566,2025-12-22 16:40:58.006012566,1.9919293636074045,1.5686133183196704,0.2903000329238503,4.894974439972799,5674,1,1.0,0.20906289137287765,-1.593973681694887,-1.5176603175498806,3037521,139259,4291,4475
