video_id,author_username,posted_at,scraped_at,views,likes,shares,comments,collects,t_since_post,is_synthetic,hour_of_day,day_of_week,target_horizon,target_views,target_likes,target_shares,target_comments
7585513728448285973,linhbarbie,2025-12-19 17:27:31.000000000,2025-12-19 18:27:31.000000000,5.147766470959032,3.281607302891738,0.6732963785445927,11.93268747939666,8590,1,,0.5128906456252281,0.4513293299653369,0.9994895545688508,6800000,314500,9928,10300
7585513728448285973,linhbarbie,2025-12-19 17:27:31.000000000,2025-12-19 19:27:31.000000000,5.147766470959032,3.2898404197364064,0.679081821831915,11.93268747939666,8624,2,,0.6648045227514034,0.4513293299653369,0.9994895545688508,6800000,314500,9928,10300
7585513728448285973,linhbarbie,2025-12-19 17:27:31.000000000,2025-12-19 20:27:31.000000000,5.147766470959032,3.377655065237024,0.7398289763488002,11.93268747939666,8995,3,,0.8167183998775787,0.4513293299653369,0.9994895545688508,6800000,314500,9928,10300
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-23 23:15:14.688193599,-0.29788812483188054,-0.5228512006666133,-0.5069340520691753,-0.1680295597974121,232,1,1.0,1.2724600312561045,-1.082647928779831,-1.5176603175498806,248354,7198,43,356
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-24 00:15:14.688193599,-0.2950781609485501,-0.5227405829738826,-0.5069340520691753,-0.15303176962282744,232,2,1.0,-2.2215591426459267,-0.571322175864775,-1.5176603175498806,248354,7198,43,356
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-24 01:15:14.688193599,-0.2950781609485501,-0.5212709479133181,-0.5069340520691753,-0.15303176962282744,232,3,1.0,-2.069645265519751,-0.571322175864775,-1.5176603175498806,248354,7198,43,356
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-23 23:15:14.688193599,-0.29788812483188054,-0.5228512006666133,-0.5069340520691753,-0.1680295597974121,232,1,1.0,1.2724600312561045,-1.082647928779831,-1.0142303431261344,308813,8677,57,406
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-24 00:15:14.688193599,-0.2950781609485501,-0.5227405829738826,-0.5069340520691753,-0.15303176962282744,232,2,1.0,-2.2215591426459267,-0.571322175864775,-1.0142303431261344,308813,8677,57,406
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-24 01:15:14.688193599,-0.2950781609485501,-0.5212709479133181,-0.5069340520691753,-0.15303176962282744,232,3,1.0,-2.069645265519751,-0.571322175864775,-1.0142303431261344,308813,8677,57,406
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-23 23:15:14.688193599,-0.29788812483188054,-0.5228512006666133,-0.5069340520691753,-0.1680295597974121,232,1,1.0,1.2724600312561045,-1.082647928779831,-0.5108003687023881,356392,10067,71,429
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-24 00:15:14.688193599,-0.2950781609485501,-0.5227405829738826,-0.5069340520691753,-0.15303176962282744,232,2,1.0,-2.2215591426459267,-0.571322175864775,-0.5108003687023881,356392,10067,71,429
linhbarbie_synthetic_video_16,linhbarbie,2025-12-23 22:15:14.688193599,2025-12-24 01:15:14.688193599,-0.2950781609485501,-0.5212709479133181,-0.5069340520691753,-0.15303176962282744,232,3,1.0,-2.069645265519751,-0.571322175864775,-0.5108003687023881,356392,10067,71,429
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 18:36:36.000000000,2.9460225024315068,2.359118955628094,0.5865147292347568,7.023410828915941,7461,1,1.0,0.5128906456252281,-1.082647928779831,-1.0142303431261344,4149453,189986,5899,6207
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 19:36:36.000000000,2.9460225024315068,2.3820484230784085,0.5865147292347568,7.143393150312618,7674,2,1.0,0.6648045227514034,-1.082647928779831,-1.0142303431261344,4149453,189986,5899,6207
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 20:36:36.000000000,2.9460225024315068,2.3820484230784085,0.5865147292347568,7.143393150312618,7674,3,1.0,0.8167183998775787,-1.082647928779831,-1.0142303431261344,4149453,189986,5899,6207
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 18:36:36.000000000,2.9460225024315068,2.359118955628094,0.5865147292347568,7.023410828915941,7461,1,1.0,0.5128906456252281,-1.082647928779831,-0.5108003687023881,4159011,190335,5899,6211
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 19:36:36.000000000,2.9460225024315068,2.3820484230784085,0.5865147292347568,7.143393150312618,7674,2,1.0,0.6648045227514034,-1.082647928779831,-0.5108003687023881,4159011,190335,5899,6211
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 20:36:36.000000000,2.9460225024315068,2.3820484230784085,0.5865147292347568,7.143393150312618,7674,3,1.0,0.8167183998775787,-1.082647928779831,-0.5108003687023881,4159011,190335,5899,6211
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 18:36:36.000000000,2.9460225024315068,2.359118955628094,0.5865147292347568,7.023410828915941,7461,1,1.0,0.5128906456252281,-1.082647928779831,0.9994895545688508,4237481,191619,5931,6367
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 19:36:36.000000000,2.9460225024315068,2.3820484230784085,0.5865147292347568,7.143393150312618,7674,2,1.0,0.6648045227514034,-1.082647928779831,0.9994895545688508,4237481,191619,5931,6367
linhbarbie_synthetic_video_3,linhbarbie,2025-12-23 17:36:36.000000000,2025-12-23 20:36:36.000000000,2.9460225024315068,2.3820484230784085,0.5865147292347568,7.143393150312618,7674,3,1.0,0.8167183998775787,-1.082647928779831,0.9994895545688508,4237481,191619,5931,6367
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 15:38:57.000000000,2.927931943196967,2.1994502174351402,0.5730153615643379,6.5972236247881595,7509,1,1.0,0.05714901424670238,-0.571322175864775,-1.5176603175498806,4084519,189117,5882,6074
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 16:38:57.000000000,2.927931943196967,2.237597518899688,0.6000140969051757,6.807192687232345,7509,2,1.0,0.20906289137287765,-0.571322175864775,-1.5176603175498806,4084519,189117,5882,6074
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 17:38:57.000000000,2.927931943196967,2.317258060193302,0.6000140969051757,6.863434400387038,7509,3,1.0,0.3609767684990529,-0.571322175864775,-1.5176603175498806,4084519,189117,5882,6074
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 15:38:57.000000000,2.927931943196967,2.1994502174351402,0.5730153615643379,6.5972236247881595,7509,1,1.0,0.05714901424670238,-0.571322175864775,-1.0142303431261344,4106548,189117,5886,6074
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 16:38:57.000000000,2.927931943196967,2.237597518899688,0.6000140969051757,6.807192687232345,7509,2,1.0,0.20906289137287765,-0.571322175864775,-1.0142303431261344,4106548,189117,5886,6074
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 17:38:57.000000000,2.927931943196967,2.317258060193302,0.6000140969051757,6.863434400387038,7509,3,1.0,0.3609767684990529,-0.571322175864775,-1.0142303431261344,4106548,189117,5886,6074
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 15:38:57.000000000,2.927931943196967,2.1994502174351402,0.5730153615643379,6.5972236247881595,7509,1,1.0,0.05714901424670238,-0.571322175864775,0.9994895545688508,4208545,191962,5929,6263
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 16:38:57.000000000,2.927931943196967,2.237597518899688,0.6000140969051757,6.807192687232345,7509,2,1.0,0.20906289137287765,-0.571322175864775,0.9994895545688508,4208545,191962,5929,6263
linhbarbie_synthetic_video_9,linhbarbie,2025-12-24 14:38:57.000000000,2025-12-24 17:38:57.000000000,2.927931943196967,2.317258060193302,0.6000140969051757,6.863434400387038,7509,3,1.0,0.3609767684990529,-0.571322175864775,0.9994895545688508,4208545,191962,5929,6263
7585801147420658964,lyduc17,2025-12-20 12:02:55.000000000,2025-12-20 13:02:55.000000000,-0.2934150182975559,-0.6202105727971347,-0.4930489881796016,-0.4167429135259414,268,1,,-0.24667874000564813,0.9626550828803929,0.4960595801451045,549200,10800,110,121
7585801147420658964,lyduc17,2025-12-20 12:02:55.000000000,2025-12-20 14:02:55.000000000,-0.29087790719644313,-0.6202105727971347,-0.4930489881796016,-0.4167429135259414,268,2,,-0.09476486287947287,0.9626550828803929,0.4960595801451045,549200,10800,110,121
7585801147420658964,lyduc17,2025-12-20 12:02:55.000000000,2025-12-20 15:02:55.000000000,-0.2676115405699907,-0.6202105727971347,-0.4930489881796016,-0.4167429135259414,268,3,,0.05714901424670238,0.9626550828803929,0.4960595801451045,549200,10800,110,121
7585801147420658964,lyduc17,2025-12-20 12:02:55.000000000,2025-12-20 13:02:55.000000000,-0.2934150182975559,-0.6202105727971347,-0.4930489881796016,-0.4167429135259414,268,1,,-0.24667874000564813,0.9626550828803929,0.9994895545688508,572900,11000,110,124
7585801147420658964,lyduc17,2025-12-20 12:02:55.000000000,2025-12-20 14:02:55.000000000,-0.29087790719644313,-0.6202105727971347,-0.4930489881796016,-0.4167429135259414,268,2,,-0.09476486287947287,0.9626550828803929,0.9994895545688508,572900,11000,110,124
7585801147420658964,lyduc17,2025-12-20 12:02:55.000000000,2025-12-20 15:02:55.000000000,-0.2676115405699907,-0.6202105727971347,-0.4930489881796016,-0.4167429135259414,268,3,,0.05714901424670238,0.9626550828803929,0.9994895545688508,572900,11000,110,124
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 20:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,1,1.0,0.8167183998775787,-1.593973681694887,-1.0142303431261344,5496042,396798,29947,1487
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 21:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,2,1.0,0.9686322770037539,-1.593973681694887,-1.0142303431261344,5496042,396798,29947,1487
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 22:17:42.000000000,4.1369871171954395,5.650200747223413,5.261538601610405,1.2930051663767121,19479,3,1.0,1.120546154129929,-1.593973681694887,-1.0142303431261344,5496042,396798,29947,1487
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 20:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,1,1.0,0.8167183998775787,-1.593973681694887,-0.5108003687023881,5655346,397191,30274,1494
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 21:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,2,1.0,0.9686322770037539,-1.593973681694887,-0.5108003687023881,5655346,397191,30274,1494
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 22:17:42.000000000,4.1369871171954395,5.650200747223413,5.261538601610405,1.2930051663767121,19479,3,1.0,1.120546154129929,-1.593973681694887,-0.5108003687023881,5655346,397191,30274,1494
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 20:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,1,1.0,0.8167183998775787,-1.593973681694887,-0.007370394278641814,5655346,397191,30382,1494
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 21:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,2,1.0,0.9686322770037539,-1.593973681694887,-0.007370394278641814,5655346,397191,30382,1494
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 22:17:42.000000000,4.1369871171954395,5.650200747223413,5.261538601610405,1.2930051663767121,19479,3,1.0,1.120546154129929,-1.593973681694887,-0.007370394278641814,5655346,397191,30382,1494
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 20:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,1,1.0,0.8167183998775787,-1.593973681694887,0.9994895545688508,5705273,398000,30382,1511
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 21:17:42.000000000,4.066688486837869,5.32253533882764,5.261538601610405,1.2930051663767121,19479,2,1.0,0.9686322770037539,-1.593973681694887,0.9994895545688508,5705273,398000,30382,1511
lyduc17_synthetic_video_14,lyduc17,2025-12-22 19:17:42.000000000,2025-12-22 22:17:42.000000000,4.1369871171954395,5.650200747223413,5.261538601610405,1.2930051663767121,19479,3,1.0,1.120546154129929,-1.593973681694887,0.9994895545688508,5705273,398000,30382,1511
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 06:57:57.984071038,-0.0008228064937747487,-0.3106548609541251,-0.4027960728973723,-0.33300525171784356,441,1,1.0,-1.310075879888875,-1.593973681694887,-1.0142303431261344,599944,19713,592,194
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 07:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.32800598832631533,441,2,1.0,-1.1581620027626998,-1.593973681694887,-1.0142303431261344,599944,19713,592,194
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 08:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.3230067249347871,444,3,1.0,-1.0062481256365243,-1.593973681694887,-1.0142303431261344,599944,19713,592,194
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 06:57:57.984071038,-0.0008228064937747487,-0.3106548609541251,-0.4027960728973723,-0.33300525171784356,441,1,1.0,-1.310075879888875,-1.593973681694887,-0.5108003687023881,617111,20035,608,200
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 07:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.32800598832631533,441,2,1.0,-1.1581620027626998,-1.593973681694887,-0.5108003687023881,617111,20035,608,200
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 08:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.3230067249347871,444,3,1.0,-1.0062481256365243,-1.593973681694887,-0.5108003687023881,617111,20035,608,200
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 06:57:57.984071038,-0.0008228064937747487,-0.3106548609541251,-0.4027960728973723,-0.33300525171784356,441,1,1.0,-1.310075879888875,-1.593973681694887,-0.007370394278641814,631680,20035,617,202
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 07:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.32800598832631533,441,2,1.0,-1.1581620027626998,-1.593973681694887,-0.007370394278641814,631680,20035,617,202
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 08:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.3230067249347871,444,3,1.0,-1.0062481256365243,-1.593973681694887,-0.007370394278641814,631680,20035,617,202
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 06:57:57.984071038,-0.0008228064937747487,-0.3106548609541251,-0.4027960728973723,-0.33300525171784356,441,1,1.0,-1.310075879888875,-1.593973681694887,0.4960595801451045,663112,20550,626,207
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 07:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.32800598832631533,441,2,1.0,-1.1581620027626998,-1.593973681694887,0.4960595801451045,663112,20550,626,207
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 08:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.3230067249347871,444,3,1.0,-1.0062481256365243,-1.593973681694887,0.4960595801451045,663112,20550,626,207
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 06:57:57.984071038,-0.0008228064937747487,-0.3106548609541251,-0.4027960728973723,-0.33300525171784356,441,1,1.0,-1.310075879888875,-1.593973681694887,0.9994895545688508,677854,20550,626,210
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 07:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.32800598832631533,441,2,1.0,-1.1581620027626998,-1.593973681694887,0.9994895545688508,677854,20550,626,210
lyduc17_synthetic_video_15,lyduc17,2025-12-22 05:57:57.984071038,2025-12-22 08:57:57.984071038,0.02648262085652073,-0.30869534754003897,-0.3995176550345563,-0.3230067249347871,444,3,1.0,-1.0062481256365243,-1.593973681694887,0.9994895545688508,677854,20550,626,210
lyduc17_synthetic_video_23,lyduc17,2025-12-20 00:47:44.024559689,2025-12-20 01:47:44.024559689,3.8359079245441574,4.945202586395796,4.5998767376503,1.02429475908207,17000,1,1.0,-2.069645265519751,0.9626550828803929,0.4960595801451045,5166320,356847,27441,1311
lyduc17_synthetic_video_23,lyduc17,2025-12-20 00:47:44.024559689,2025-12-20 02:47:44.024559689,3.8359079245441574,4.945202586395796,4.5998767376503,1.0730375771494702,17452,2,1.0,-1.917731388393576,0.9626550828803929,0.4960595801451045,5166320,356847,27441,1311
lyduc17_synthetic_video_23,lyduc17,2025-12-20 00:47:44.024559689,2025-12-20 03:47:44.024559689,3.848016711245464,4.945202586395796,4.617811611841,1.0730375771494702,17801,3,1.0,-1.7658175112674006,0.9626550828803929,0.4960595801451045,5166320,356847,27441,1311
lyduc17_synthetic_video_23,lyduc17,2025-12-20 00:47:44.024559689,2025-12-20 01:47:44.024559689,3.8359079245441574,4.945202586395796,4.5998767376503,1.02429475908207,17000,1,1.0,-2.069645265519751,0.9626550828803929,0.9994895545688508,5187257,357400,27551,1321
lyduc17_synthetic_video_23,lyduc17,2025-12-20 00:47:44.024559689,2025-12-20 02:47:44.024559689,3.8359079245441574,4.945202586395796,4.5998767376503,1.0730375771494702,17452,2,1.0,-1.917731388393576,0.9626550828803929,0.9994895545688508,5187257,357400,27551,1321
lyduc17_synthetic_video_23,lyduc17,2025-12-20 00:47:44.024559689,2025-12-20 03:47:44.024559689,3.848016711245464,4.945202586395796,4.617811611841,1.0730375771494702,17801,3,1.0,-1.7658175112674006,0.9626550828803929,0.9994895545688508,5187257,357400,27551,1321
